Time, Price Path 0, Price Path 1, Price Path 2, Price Path 3, Price Path 4, Price Path 5, Price Path 6, Price Path 7, Price Path 8, Price Path 9, Price Path 10, Price Path 11, Price Path 12, Price Path 13, Price Path 14, Price Path 15, Price Path 16, Price Path 17, Price Path 18, Price Path 19, Price Path 20, Price Path 21, Price Path 22, Price Path 23, Price Path 24, Price Path 25, Price Path 26, Price Path 27, Price Path 28, Price Path 29, Price Path 30, Price Path 31, Price Path 32, Price Path 33, Price Path 34, Price Path 35, Price Path 36, Price Path 37, Price Path 38, Price Path 39, Price Path 40, Price Path 41, Price Path 42, Price Path 43, Price Path 44, Price Path 45, Price Path 46, Price Path 47, Price Path 48, Price Path 49, Price Path 50, Price Path 51, Price Path 52, Price Path 53, Price Path 54, Price Path 55, Price Path 56, Price Path 57, Price Path 58, Price Path 59, Price Path 60, Price Path 61, Price Path 62, Price Path 63, Price Path 64, Price Path 65, Price Path 66, Price Path 67, Price Path 68, Price Path 69, Price Path 70, Price Path 71, Price Path 72, Price Path 73, Price Path 74, Price Path 75, Price Path 76, Price Path 77, Price Path 78, Price Path 79, Price Path 80, Price Path 81, Price Path 82, Price Path 83, Price Path 84, Price Path 85, Price Path 86, Price Path 87, Price Path 88, Price Path 89, Price Path 90, Price Path 91, Price Path 92, Price Path 93, Price Path 94, Price Path 95, Price Path 96, Price Path 97, Price Path 98, Price Path 99, 
0.092, 94.2953, 97.036, 73.3513, 110.204, 112.293, 95.5734, 108.055, 89.2068, 100.127, 118.371, 93.8539, 79.6931, 90.2333, 134.159, 103.091, 101.623, 82.7863, 79.9088, 113.081, 95.5576, 96.0394, 81.4714, 84.2728, 110.501, 108.92, 105.253, 107.947, 106.961, 103.412, 104.017, 117.68, 87.6754, 98.1138, 91.0282, 119.616, 100.798, 98.884, 98.9991, 92.5605, 114.484, 92.6413, 117.873, 108.531, 94.3664, 86.4077, 93.5716, 106.558, 91.6557, 101.866, 89.9517, 95.4402, 99.1295, 114.985, 90.891, 100.382, 88.0684, 98.531, 97.8271, 104.648, 102.821, 95.627, 83.7751, 139.503, 91.0563, 89.9758, 86.6428, 105.961, 111.96, 97.7595, 84.4056, 97.3975, 108.148, 93.1072, 116.384, 115.639, 109.421, 98.6809, 106.201, 93.1919, 100.402, 110.876, 94.9707, 92.7301, 99.6608, 107.715, 111.428, 82.251, 98.5462, 117.27, 107.03, 105.438, 83.2158, 105.798, 110.589, 82.8078, 101.776, 112.387, 135.034, 106.489, 90.5176, 
0.096, 97.2068, 92.6859, 70.6722, 108.737, 112.536, 97.7082, 106.858, 87.7413, 98.8451, 116.953, 93.5477, 86.6839, 88.9466, 131.696, 105.001, 98.7183, 83.3998, 77.3478, 114.66, 92.1795, 98.9867, 82.1408, 81.4777, 103.979, 112.767, 106.395, 105.739, 112.717, 106.657, 100.945, 121.387, 87.1675, 95.5091, 89.9185, 124.208, 96.3845, 98.2833, 98.428, 90.9133, 114.573, 86.9622, 121.416, 105.923, 95.2222, 85.4626, 95.8344, 108.174, 89.4944, 104.218, 90.4025, 93.0298, 100.713, 116.591, 91.5465, 100.405, 86.6229, 102.907, 98.5277, 106.274, 104.087, 91.435, 83.1537, 143.315, 91.1682, 90.0984, 88.7007, 107.052, 109.478, 94.3426, 84.5212, 98.7542, 110.247, 88.4689, 116.359, 118.177, 111.169, 100.255, 103.176, 90.5185, 99.912, 115.348, 95.929, 98.8544, 100.2, 112.319, 117.21, 80.9932, 102.548, 118.259, 106.608, 107.45, 85.1641, 105.448, 110.808, 81.8462, 104.98, 110.617, 137.178, 109.502, 93.5095, 
0.1, 96.8217, 90.4982, 70.8914, 110.595, 102.961, 96.5888, 104.568, 87.7587, 94.9305, 123.674, 96.3372, 88.8113, 88.8373, 133.779, 102.066, 101.456, 81.6699, 77.0389, 116.379, 90.1746, 102.034, 79.9919, 83.5579, 105.6, 112.483, 106.146, 106.225, 113.596, 100.618, 103.768, 125.134, 87.0229, 95.2132, 90.7968, 120.543, 96.0614, 98.3312, 100.691, 95.0694, 113.968, 87.8813, 118.543, 101.815, 97.0255, 86.4115, 96.6925, 106.762, 87.8418, 103.365, 87.488, 95.9514, 102.755, 116.221, 92.9918, 99.8767, 87.6736, 103.737, 104.092, 102.473, 106.532, 88.2269, 80.879, 144.089, 90.814, 90.4721, 85.4159, 105.837, 111.741, 91.6364, 87.4127, 96.2574, 114.054, 88.7585, 115.98, 121.046, 112.182, 102.704, 103.887, 93.2482, 103.039, 116.19, 94.8984, 99.5974, 95.696, 110.697, 112.876, 80.7494, 104.352, 114.829, 104.818, 110.837, 84.8895, 104.851, 114.499, 83.3946, 106.226, 109.006, 131.054, 108.829, 94.4143, 
0.104, 96.6927, 94.2838, 73.6635, 113.575, 100.407, 94.2065, 107.704, 88.276, 96.5063, 125.756, 96.1506, 85.5311, 87.6044, 131.214, 100.923, 99.2182, 80.2297, 78.6197, 113.518, 89.4237, 98.0055, 80.5496, 81.7071, 103.47, 112.052, 103.309, 105.467, 111.063, 106.401, 102.715, 129.514, 83.6323, 99.4494, 93.905, 122.572, 92.9786, 99.5536, 98.5707, 90.3955, 114.883, 88.0417, 117.072, 100.2, 98.3026, 87.1841, 95.518, 109.225, 87.1938, 102.827, 85.5543, 96.1854, 102.526, 117.557, 94.2846, 100.018, 87.2104, 104.703, 104.623, 100.376, 102.156, 89.1508, 78.3424, 139.674, 94.2808, 95.0808, 83.2446, 105.556, 111.524, 89.2646, 88.4385, 95.8653, 118.075, 85.3634, 114.939, 125.257, 113.864, 99.8006, 104.219, 94.0435, 107.077, 115.17, 97.3908, 97.5223, 95.0498, 110.084, 115.173, 81.9418, 98.6874, 114.303, 102.724, 114.924, 83.6665, 104.938, 118.743, 87.0558, 103.672, 109.456, 131.001, 110.336, 93.6973, 
0.108, 95.2485, 96.5012, 76.1549, 113.492, 98.1345, 95.6633, 110.958, 86.8403, 96.0187, 129.819, 95.9987, 85.9781, 90.619, 129.699, 102.766, 102.165, 83.4756, 78.181, 112.131, 92.5689, 100.001, 82.9476, 81.538, 103.306, 110.186, 98.1374, 103.81, 111.297, 106.788, 103.464, 131.38, 79.9527, 95.9661, 93.6849, 118.469, 92.5635, 100.275, 98.6515, 88.9666, 114.2, 89.1211, 115.039, 98.6754, 101.266, 83.1307, 92.66, 106.365, 88.928, 103.99, 82.1619, 91.8776, 102.658, 119.458, 93.2563, 98.2899, 87.0899, 107.622, 104.196, 93.4316, 99.7, 87.1428, 79.4077, 139.237, 93.4039, 94.7957, 80.8786, 108.754, 105.699, 91.5427, 92.3781, 92.79, 120.027, 83.976, 114.345, 127.832, 113.241, 102.051, 106.337, 94.1583, 101.902, 110.278, 99.0203, 96.6394, 94.9203, 114.904, 111.124, 80.8441, 94.5024, 114.636, 100.143, 112.988, 81.8187, 105.963, 115.29, 90.2448, 103.105, 107.126, 129.701, 113.262, 92.3629, 
0.112, 92.9516, 95.4584, 78.2445, 117.496, 97.3637, 93.0591, 111.132, 85.8344, 99.9432, 130.746, 91.4606, 87.8165, 88.8419, 133.267, 104.601, 101.461, 83.8631, 78.3237, 116.046, 95.6037, 100.28, 84.7115, 82.1319, 103.622, 107.567, 97.3561, 101.069, 109.727, 106.944, 101.739, 134.345, 79.9287, 98.444, 89.0165, 117.406, 90.6184, 98.7377, 100.357, 90.6487, 115.541, 87.2855, 114.189, 100.274, 105.111, 80.6226, 93.8288, 106.352, 87.7608, 101.853, 85.4873, 92.3416, 105.062, 117.321, 92.6602, 100.308, 87.727, 107.991, 101.704, 92.3633, 104.124, 85.6318, 77.6903, 138.428, 92.0611, 95.0021, 84.7996, 105.296, 110.25, 94.6805, 94.7308, 92.5473, 120.656, 83.8028, 115.362, 129.713, 113.481, 103.93, 105.928, 94.1113, 102.966, 110.152, 99.682, 98.601, 99.6052, 115.808, 111.634, 79.7698, 92.5224, 111.806, 102.282, 108.896, 81.9232, 105.454, 115.387, 91.0257, 104.914, 106.206, 132.337, 110.115, 92.2835, 
0.116, 95.9901, 97.8482, 77.2168, 121.384, 97.0494, 90.9936, 107.235, 86.7513, 101.315, 135.112, 89.9412, 88.8781, 87.7873, 136.123, 100.632, 99.6783, 83.7312, 81.6695, 121.759, 97.1567, 98.9875, 82.3669, 84.9692, 106.483, 107.732, 94.8525, 98.7285, 111.404, 106.886, 97.5462, 136.712, 80.2728, 93.694, 91.3532, 118.157, 91.1762, 101.297, 100.06, 90.819, 111.747, 86.6708, 114.032, 102.431, 102.147, 79.1714, 93.8765, 105.502, 91.0385, 103.129, 86.6079, 96.0548, 101.488, 116.347, 94.5714, 99.3376, 91.2638, 110.846, 105.238, 91.1857, 99.7158, 82.8601, 80.8592, 132.09, 93.321, 97.8325, 80.4677, 112.043, 115.119, 91.1936, 95.8642, 85.5807, 119.747, 85.0343, 118.448, 122.607, 116.595, 107.417, 106.182, 96.1864, 101.379, 108.34, 97.8814, 94.6238, 96.8522, 113.754, 112.06, 83.1592, 94.6315, 110.497, 103.853, 106.577, 84.2388, 106.442, 119.769, 92.2426, 104.906, 113.009, 128.18, 109.013, 94.8592, 
0.12, 92.3062, 97.4917, 79.0583, 122.148, 96.6609, 88.819, 109.08, 84.622, 99.1457, 135.697, 90.8926, 86.2588, 89.3982, 140.211, 99.4219, 97.2412, 83.4057, 79.4961, 118.619, 96.4177, 97.3116, 84.6977, 83.9865, 108.823, 105.374, 96.1073, 98.3495, 114.269, 105.612, 97.8088, 135.695, 77.2666, 88.5386, 88.7841, 112.169, 89.9401, 102.606, 99.9859, 91.5642, 114.084, 85.2799, 111.771, 100.706, 97.3941, 80.3071, 94.584, 106.197, 92.7531, 103.943, 87.1144, 98.154, 99.7894, 115.27, 97.0766, 96.2394, 94.9878, 105.662, 103.086, 88.1022, 102.845, 84.5193, 78.6188, 126.569, 89.5133, 97.8843, 81.1671, 114.115, 115.023, 92.8531, 94.8206, 82.222, 121.435, 85.3102, 115.834, 122.172, 114.35, 106.525, 108.283, 93.0985, 96.7268, 111.103, 95.0042, 92.914, 99.7637, 114.249, 111.914, 82.3907, 95.8589, 111.377, 106.359, 107.098, 83.0952, 102.793, 122.058, 92.3651, 106.656, 103.737, 130.489, 110.095, 96.6085, 
0.124, 92.34, 93.7199, 79.6088, 123.832, 96.9342, 86.9808, 105.891, 86.1292, 101.114, 138.074, 93.0522, 87.2975, 89.5329, 141.673, 98.6109, 99.9841, 84.5145, 79.4304, 120.007, 94.88, 93.9489, 83.4865, 81.7073, 104.418, 107.782, 95.4347, 96.9473, 119.997, 105.968, 95.0332, 139.481, 77.5804, 90.3796, 90.3538, 112.384, 92.6, 102.1, 99.4699, 93.239, 113.621, 85.909, 108.015, 103.01, 99.3116, 80.0067, 96.869, 103.762, 92.89, 103.64, 88.6083, 97.6185, 98.3447, 115.54, 98.439, 97.3701, 96.1328, 109.061, 101.759, 86.8322, 101.178, 85.8314, 74.592, 129.743, 92.6647, 93.5179, 80.3111, 111.481, 114.19, 95.5914, 98.2576, 82.9118, 121.501, 81.7558, 116.736, 130.096, 111.518, 108.919, 108.383, 91.3523, 96.8211, 109.246, 97.9431, 90.4736, 98.8332, 115.581, 118.046, 83.9025, 98.7678, 109.357, 105.15, 108.22, 85.5409, 104.746, 121.061, 88.3121, 102.039, 108.804, 128.424, 110.413, 97.7103, 
0.128, 91.255, 94.6087, 78.9614, 123.977, 97.9975, 87.3467, 109.389, 85.738, 96.8997, 139.954, 95.0491, 85.6011, 87.9134, 138.75, 100.171, 102.493, 81.4671, 74.0838, 115.325, 95.1633, 90.7038, 88.2575, 85.0488, 106.358, 108.332, 89.2646, 94.7043, 117.024, 101.664, 99.6761, 138.187, 76.542, 91.2765, 90.7009, 111.291, 91.2751, 100.801, 103.154, 93.1314, 113.304, 87.5772, 99.9387, 104.172, 98.0888, 80.0542, 95.3356, 101.666, 95.8586, 103.831, 89.1548, 97.5008, 96.0944, 117.461, 95.3592, 97.0073, 99.2433, 112.04, 103.761, 88.3514, 103.47, 86.805, 75.4478, 129.289, 89.0532, 94.2188, 83.6456, 114.014, 113.184, 97.6261, 97.9711, 82.318, 119.162, 81.6356, 114.225, 128.75, 112.098, 109.928, 108.194, 91.0963, 98.3857, 108.468, 94.1134, 91.7709, 99.8931, 115.741, 118.143, 86.9793, 98.9203, 114.523, 107.243, 114.757, 85.142, 109.95, 122.382, 87.19, 101.65, 111.093, 132.053, 111.949, 99.9015, 
0.132, 91.2274, 92.6964, 77.449, 125.991, 102.487, 84.9282, 111.49, 84.1774, 99.7264, 135.143, 95.6117, 90.3762, 84.1517, 144.627, 97.6071, 99.1911, 79.8319, 75.1422, 112.932, 93.1361, 91.1484, 88.9065, 85.2915, 105.783, 112.683, 88.1716, 98.3793, 116.409, 100.822, 94.6785, 141.077, 77.758, 92.7299, 95.0437, 112.717, 92.2388, 98.9995, 104.872, 98.0885, 112.983, 85.9065, 98.6051, 102.205, 102.773, 79.036, 92.0418, 103.167, 99.9241, 106.347, 89.4189, 96.8367, 93.778, 117.171, 96.5091, 98.6235, 98.7148, 114.679, 105.814, 94.0524, 104.351, 87.5163, 72.8705, 130.968, 91.4572, 96.2764, 84.7195, 109.978, 109.553, 99.6131, 97.63, 80.8606, 119.613, 79.6047, 113.519, 129.262, 112.755, 108.765, 106.531, 93.4184, 97.0277, 108.991, 95.3321, 87.5942, 101.594, 115.224, 115.135, 83.873, 99.4437, 117.219, 105.633, 107.432, 87.3497, 108.238, 122.839, 88.3195, 102.386, 108.484, 132.433, 109.359, 101.791, 
0.136, 88.2021, 93.8663, 78.7796, 125.879, 103.961, 82.9086, 112.259, 83.4862, 100.767, 128.612, 98.7754, 91.327, 85.1868, 141.894, 96.8166, 97.1999, 78.1775, 75.5667, 112.786, 94.7066, 92.0309, 89.9787, 91.5117, 105.539, 109.049, 90.1324, 96.3139, 114.649, 99.3308, 92.1426, 136.349, 78.4714, 91.3308, 94.6941, 113.433, 87.125, 102.07, 107.44, 95.7382, 112.664, 82.1671, 103.071, 104.615, 102.309, 74.645, 95.017, 104.093, 103.538, 109.514, 89.0992, 96.9529, 92.4022, 119.322, 101.482, 99.4355, 97.1453, 117.115, 107.381, 92.8547, 109.417, 90.1677, 73.6262, 133.864, 87.5715, 95.2986, 82.5984, 105.092, 104.37, 96.4635, 100.059, 83.8649, 119.498, 78.3365, 113.68, 128.246, 112.004, 111.233, 107.712, 88.9273, 96.7933, 112.214, 90.4053, 90.8231, 101.094, 116.261, 113.869, 83.0652, 97.4753, 114.365, 104.283, 106.727, 85.234, 110.415, 126.609, 86.682, 99.0863, 103.438, 128.504, 110.42, 98.9793, 
0.14, 85.0354, 93.0704, 80.7192, 131.499, 97.3899, 84.2625, 118.858, 81.6707, 103.162, 125.745, 98.7717, 90.8533, 83.5191, 137.912, 96.0227, 95.7276, 76.7665, 77.7359, 121.624, 91.5727, 92.1126, 91.414, 92.7677, 103.267, 110.67, 92.7069, 95.3715, 119.161, 99.5292, 93.7017, 137.779, 79.6472, 92.5382, 98.482, 116.476, 91.6373, 101.341, 107.927, 92.2887, 112.654, 81.4331, 101.397, 104.314, 107.184, 74.9187, 91.9127, 103.939, 99.0901, 106.586, 90.0718, 97.1158, 92.2116, 114.505, 103.852, 95.0524, 97.8482, 112.657, 105.366, 92.4195, 103.853, 88.3832, 74.3021, 129.027, 82.8173, 90.6259, 85.5847, 101.862, 109.081, 96.5993, 97.1298, 80.7059, 116.556, 76.0984, 109.922, 124.543, 110.922, 110.133, 114.052, 88.1998, 93.814, 112.623, 93.4582, 90.9971, 101.195, 115.546, 113.581, 82.3321, 95.2146, 115.97, 103.73, 107.421, 88.4901, 109.56, 129.987, 85.687, 100.725, 105.022, 127.247, 112.271, 96.2886, 
0.144, 84.4107, 90.394, 81.9053, 129.347, 93.9603, 85.4019, 118.07, 81.7732, 105.663, 123.142, 100.9, 87.0293, 87.9978, 141.83, 96.5045, 96.2766, 75.5276, 77.3197, 122.516, 93.101, 90.6391, 96.4467, 94.3542, 101.003, 112.667, 93.5944, 98.2067, 121.126, 99.7076, 90.5926, 139.453, 81.2918, 95.2944, 96.0772, 111.583, 90.9924, 99.0282, 105.551, 93.3174, 111.049, 80.469, 100.746, 104.85, 107.441, 73.9995, 90.6801, 102.436, 101.601, 106.781, 90.0941, 97.1759, 89.0798, 121.976, 103.96, 94.3005, 101.312, 115.057, 106.852, 94.5333, 100.568, 85.5204, 73.162, 139.166, 82.3062, 87.1873, 84.6373, 104.659, 110.135, 97.0188, 93.6306, 80.1651, 117.645, 75.4567, 108.589, 123.897, 115.005, 108.411, 117.741, 89.5333, 94.9462, 115.474, 97.2208, 88.4717, 100.792, 115.793, 109.89, 82.1745, 96.4342, 117.115, 102.131, 108.361, 86.375, 111.644, 125.655, 85.256, 101.253, 104.299, 124.434, 112.696, 94.0535, 
0.148, 87.3827, 92.4594, 76.9929, 132.938, 99.6971, 84.0875, 121.589, 81.8387, 104.177, 120.594, 101.123, 85.8268, 89.4906, 137.364, 104.006, 93.9713, 74.5112, 75.884, 131.664, 95.8991, 94.1671, 101.09, 93.5362, 103.123, 109.614, 91.5061, 97.2461, 125.881, 103.66, 92.2323, 142.529, 81.5904, 95.9147, 97.3502, 106.437, 87.4954, 95.9462, 104.048, 91.167, 108.819, 80.7264, 106.836, 107.194, 105.076, 72.4117, 92.0388, 105.748, 98.8319, 108.625, 91.7405, 101.437, 86.1573, 115.861, 101.769, 90.932, 101.226, 115.952, 106.647, 95.1108, 103.328, 87.4274, 74.7366, 138.664, 83.9495, 89.4543, 83.2521, 107.986, 115.95, 100.027, 94.7221, 80.4032, 114.831, 74.3642, 116.116, 124.19, 111.69, 114.302, 118.343, 90.1676, 91.5489, 113.321, 103.874, 92.3392, 101.034, 118.333, 107.965, 84.5645, 98.3096, 113.477, 105.689, 108.876, 86.4265, 114.158, 126.873, 80.0819, 99.589, 105.147, 125.737, 112.257, 94.8563, 
0.152, 87.1927, 92.7053, 74.3843, 128.982, 100.04, 84.7138, 121.773, 80.674, 99.5468, 119.32, 99.2653, 85.0131, 86.094, 138.745, 106.575, 93.5919, 75.0623, 79.7885, 127.96, 100.025, 92.3361, 103.799, 94.1015, 106.692, 109.292, 92.3406, 95.0441, 120.329, 101.808, 94.3833, 137.961, 81.3248, 99.4132, 98.0322, 108.074, 87.6761, 93.8393, 100.847, 91.6215, 108.167, 80.3145, 108.195, 111.157, 105.831, 72.0923, 94.3139, 105.403, 102.551, 111.116, 92.4937, 102.124, 87.2971, 112.514, 103.087, 92.8789, 104.286, 112.226, 107.803, 96.5831, 103.619, 95.3181, 78.4816, 132.834, 85.6337, 91.8842, 83.3511, 111.608, 119.383, 99.1514, 94.1822, 81.8687, 115.493, 73.9143, 121.026, 121.732, 110.009, 114.801, 113.513, 90.5661, 88.3395, 112.841, 103.679, 91.7889, 101.263, 116.365, 108.32, 87.5022, 100.167, 111.527, 100.429, 106.318, 84.9197, 111.678, 127.382, 83.792, 98.0536, 104.374, 124.423, 109.396, 92.0499, 
0.156, 83.6473, 94.1821, 76.8477, 129.85, 99.1721, 82.4902, 120.878, 77.7256, 104.151, 122.497, 97.1317, 82.8535, 83.6336, 138.882, 106.125, 92.9299, 71.6409, 83.1187, 128.719, 100.53, 92.5835, 104.542, 92.5271, 110.928, 107.891, 90.9535, 95.331, 121.803, 99.5669, 96.3833, 139.57, 80.711, 100.051, 96.8015, 105.144, 85.3744, 95.9215, 102.249, 91.466, 113.846, 83.8751, 107.629, 105.583, 108.284, 75.221, 96.8985, 108.238, 104.156, 104.151, 92.5828, 102.743, 87.4088, 114.067, 106.505, 94.2611, 103.358, 113.207, 106.598, 98.3389, 105.769, 94.3413, 78.4809, 134.17, 86.7139, 96.5668, 85.4473, 110.055, 118.318, 101.429, 96.2361, 79.8632, 119.407, 73.5795, 123.499, 124.696, 108.26, 110.535, 114.07, 91.2215, 86.579, 111.445, 101.312, 90.1966, 100.194, 122.973, 108.179, 86.8569, 97.0854, 114.519, 103.678, 109.65, 82.5801, 113.151, 133.666, 84.0934, 93.8532, 101.22, 119.512, 105.343, 90.9408, 
0.16, 85.2337, 94.4877, 77.368, 124.208, 101.768, 80.9426, 121.664, 75.6295, 101.537, 121.692, 93.9203, 83.1652, 82.5457, 133.492, 105.443, 92.3266, 71.4848, 83.4194, 131.22, 100.497, 92.1657, 96.6964, 95.54, 110.578, 107.45, 89.1379, 98.5745, 120.942, 97.544, 95.9887, 139.378, 79.0025, 102.022, 96.5512, 101.427, 87.5452, 92.4442, 101.348, 92.898, 110.745, 85.8118, 112.57, 107.049, 108.987, 72.324, 97.54, 107.081, 105.303, 103.837, 90.2753, 102.133, 88.4081, 108.031, 106.126, 93.9197, 102.31, 111.548, 105.899, 99.2182, 106.328, 96.41, 76.2411, 129.412, 83.7256, 97.3129, 86.7815, 110.298, 118.175, 102.789, 99.7616, 82.6955, 119.32, 71.6545, 117.871, 126.677, 106.136, 112.081, 115.402, 91.8161, 86.8265, 112.59, 101.994, 92.4349, 97.4344, 122.204, 107.055, 87.497, 100.797, 114.219, 102.066, 112.16, 81.3335, 112.584, 134.811, 85.3225, 94.401, 101.112, 119.517, 105.005, 89.9048, 
0.164, 82.7994, 95.805, 73.4163, 125.056, 103.751, 81.6686, 117.595, 76.9038, 99.5595, 122.052, 93.6633, 84.7029, 82.5107, 133.043, 100.581, 99.082, 71.3887, 86.7623, 127.266, 104.011, 93.8026, 96.1175, 93.4981, 112.4, 111.113, 88.9864, 97.212, 124.987, 98.6373, 99.5969, 143.227, 81.5392, 97.3107, 97.3048, 98.3285, 89.9468, 95.5899, 98.5886, 93.8569, 111.598, 83.6017, 114.777, 106.321, 105.104, 73.5282, 100.511, 109.762, 105.799, 99.5644, 89.8256, 99.18, 87.5508, 108.509, 106.333, 91.9687, 101.471, 112.288, 107.74, 98.9447, 103.11, 96.3519, 74.0733, 125.532, 82.7504, 95.5085, 89.8057, 106.373, 112.987, 96.9841, 101.61, 79.8802, 121.42, 73.1535, 126.087, 126.59, 108.104, 112.166, 116.874, 87.6123, 84.4485, 109.016, 103.38, 95.6145, 94.4495, 125.905, 107.25, 88.5072, 105.322, 114.144, 101.959, 112.961, 82.2171, 116.011, 141.94, 90.1279, 94.9731, 99.4542, 118.006, 108.844, 96.5569, 
0.168, 83.842, 97.2428, 73.2406, 126.505, 103.751, 85.1301, 120.591, 78.7425, 99.2659, 114.822, 91.4374, 82.6509, 85.2047, 139.472, 103.238, 106.312, 69.1383, 81.942, 128.619, 99.5166, 94.8361, 95.5514, 92.5715, 119.521, 107.897, 88.5467, 101.098, 124.218, 95.8308, 104.73, 136.272, 76.9848, 97.2094, 97.5886, 97.5599, 88.9485, 99.5569, 104.379, 95.0492, 109.523, 83.2449, 113.958, 108.805, 103.096, 73.1824, 98.4427, 107.307, 107.809, 102.438, 86.9947, 98.7022, 84.9672, 114.937, 106.781, 90.4426, 100.731, 109.953, 109.409, 95.8218, 102.88, 97.3646, 75.1553, 124.926, 84.471, 95.9463, 92.957, 107.763, 111.742, 96.8345, 100.88, 79.4119, 128.117, 75.7791, 126.638, 124.751, 108.864, 109.269, 119.369, 86.8558, 84.418, 108.937, 99.8546, 90.3022, 102.023, 130.716, 107.082, 89.8908, 103.297, 112.784, 104.144, 110.808, 85.2615, 116.218, 144.158, 91.3586, 95.8047, 101.396, 116.511, 112.185, 94.296, 
0.172, 84.553, 98.5875, 73.2376, 126.113, 104.429, 86.8749, 119.988, 78.8798, 98.5892, 119.888, 95.455, 84.0148, 83.7413, 139.945, 100.772, 106.342, 67.6478, 82.5579, 127.583, 104.12, 97.1014, 95.5288, 90.5866, 113.299, 102.842, 89.5116, 99.1915, 124.586, 98.2129, 108.092, 133.096, 78.1219, 94.9542, 97.0315, 96.6906, 92.656, 95.1838, 105.147, 93.9012, 107.131, 85.3368, 112.796, 113.151, 103.149, 72.4893, 100.107, 108.799, 110.166, 105.729, 86.6343, 98.4621, 84.8341, 114.325, 106.075, 91.9427, 99.5992, 105.14, 106.636, 98.9477, 103.31, 95.11, 75.5327, 122.146, 82.3132, 98.39, 97.8589, 106.318, 111.788, 95.7626, 105.757, 80.257, 127.016, 78.2374, 130.075, 118.344, 107.056, 111.283, 116.695, 86.5614, 83.2166, 106.662, 99.4701, 90.1263, 103.1, 128, 110.393, 89.4066, 103.797, 107.186, 106.304, 115.061, 84.1342, 115.937, 141.387, 94.1436, 95.5875, 102.134, 114.935, 117.203, 95.9392, 
0.176, 85.8509, 97.8506, 76.1116, 129.784, 106.219, 85.2153, 120.614, 76.9926, 97.5297, 118.055, 95.5149, 83.3303, 83.4377, 130.874, 98.8183, 105.245, 66.93, 83.5135, 130.268, 98.0721, 93.7303, 95.0393, 88.0392, 114.554, 99.1381, 88.2718, 99.7287, 125.52, 97.7985, 105.746, 131.398, 79.3069, 94.7149, 96.9782, 96.5399, 94.4363, 96.568, 106.212, 90.9466, 100.971, 83.2075, 113.464, 109.903, 106.714, 71.5605, 95.8257, 106.035, 111.07, 104.456, 81.2242, 99.1062, 85.3776, 114.174, 102.694, 90.1968, 95.9741, 109.946, 108.995, 99.1367, 100.339, 98.5279, 76.7458, 119.024, 80.4256, 97.8405, 100.99, 107.245, 112.027, 97.735, 103.992, 78.0799, 125.873, 75.8897, 132.381, 121.027, 109.509, 109.223, 123.722, 88.3214, 86.8838, 103.475, 94.9134, 94.5674, 103.496, 125.006, 115.353, 92.033, 103.786, 111.041, 110.594, 114.69, 82.98, 123.474, 138.222, 92.777, 95.17, 104.276, 115.807, 114.078, 99.7022, 
0.18, 88.5467, 95.6582, 77.6922, 128.989, 102.783, 88.2792, 116.404, 75.939, 95.6993, 118.988, 95.8021, 83.3935, 84.6114, 130.943, 99.2648, 106.349, 66.2455, 85.5426, 132.768, 101.148, 92.6103, 97.6885, 88.9989, 114.761, 97.8076, 86.7117, 101.739, 125.952, 98.1238, 103.451, 127.165, 76.9211, 97.0588, 95.4921, 95.0276, 93.2992, 97.7971, 104.699, 90.7516, 101.661, 83.8002, 114.252, 114.118, 104.782, 72.7363, 94.5999, 106.715, 114.315, 105.355, 84.1831, 98.5629, 85.3501, 111.725, 102.311, 88.2096, 90.3436, 108.108, 112.206, 96.9761, 100.78, 98.2471, 78.3805, 118.861, 78.222, 92.2431, 103.65, 110.851, 108.364, 95.9906, 104.066, 77.9227, 124.059, 79.5981, 128.188, 119.894, 105.5, 109.35, 124.974, 90.4907, 87.2119, 101.589, 96.3891, 95.8609, 105.933, 119.528, 118.758, 96.2481, 104.203, 107.502, 111.596, 113.31, 82.0723, 120.567, 135.773, 91.709, 94.9367, 103.733, 114.31, 111.996, 100.741, 
0.184, 87.4267, 94.4335, 74.8476, 124.748, 101.35, 89.4223, 116.591, 79.3434, 95.6936, 115.891, 98.1138, 89.3606, 85.2888, 132.151, 98.7777, 107.723, 67.3266, 81.7565, 134.291, 104.625, 93.2793, 95.2904, 91.9294, 113.305, 95.9491, 86.6023, 99.7586, 129.348, 97.8667, 102.376, 123.307, 77.7641, 96.4872, 97.3482, 94.943, 91.4504, 96.0349, 103.539, 88.9248, 106.773, 89.5596, 113.472, 112.945, 106.672, 70.3632, 94.5825, 107.717, 116.087, 103.777, 81.7277, 100.056, 85.9289, 110.408, 100.421, 89.2658, 93.1949, 105.229, 109.241, 92.0506, 103.175, 98.5236, 75.6198, 119.737, 79.1323, 92.5874, 103.347, 109.145, 106.366, 97.6327, 105.322, 79.7389, 119.173, 75.3163, 129.111, 114.824, 107.378, 108.527, 128.95, 91.3561, 84.2317, 102.132, 98.1214, 95.6241, 103.363, 120.182, 122.09, 96.6754, 101.308, 105.288, 107.382, 115.997, 84.4772, 122.472, 134.617, 90.6783, 91.6432, 107.866, 114.764, 115.246, 98.7463, 
