Time, Price Path 0, Price Path 1, Price Path 2, Price Path 3, Price Path 4, Price Path 5, Price Path 6, Price Path 7, Price Path 8, Price Path 9, Price Path 10, Price Path 11, Price Path 12, Price Path 13, Price Path 14, Price Path 15, Price Path 16, Price Path 17, Price Path 18, Price Path 19, Price Path 20, Price Path 21, Price Path 22, Price Path 23, Price Path 24, Price Path 25, Price Path 26, Price Path 27, Price Path 28, Price Path 29, Price Path 30, Price Path 31, Price Path 32, Price Path 33, Price Path 34, Price Path 35, Price Path 36, Price Path 37, Price Path 38, Price Path 39, Price Path 40, Price Path 41, Price Path 42, Price Path 43, Price Path 44, Price Path 45, Price Path 46, Price Path 47, Price Path 48, Price Path 49, Price Path 50, Price Path 51, Price Path 52, Price Path 53, Price Path 54, Price Path 55, Price Path 56, Price Path 57, Price Path 58, Price Path 59, Price Path 60, Price Path 61, Price Path 62, Price Path 63, Price Path 64, Price Path 65, Price Path 66, Price Path 67, Price Path 68, Price Path 69, Price Path 70, Price Path 71, Price Path 72, Price Path 73, Price Path 74, Price Path 75, Price Path 76, Price Path 77, Price Path 78, Price Path 79, Price Path 80, Price Path 81, Price Path 82, Price Path 83, Price Path 84, Price Path 85, Price Path 86, Price Path 87, Price Path 88, Price Path 89, Price Path 90, Price Path 91, Price Path 92, Price Path 93, Price Path 94, Price Path 95, Price Path 96, Price Path 97, Price Path 98, Price Path 99, 
0.092, 96.043, 98.1291, 79.5526, 107.956, 109.487, 97.0177, 106.373, 92.129, 100.464, 113.902, 95.7056, 84.6572, 92.923, 125.116, 102.687, 101.588, 87.1098, 84.829, 110.063, 97.0056, 97.3722, 86.07, 88.2803, 108.174, 107.011, 104.298, 106.294, 105.564, 102.926, 103.378, 113.403, 90.9403, 98.9455, 93.5363, 114.8, 100.969, 99.5274, 99.6143, 94.7147, 111.086, 94.7767, 113.543, 106.724, 96.0973, 89.9523, 95.4897, 105.266, 94.0195, 101.77, 92.7054, 96.9163, 99.7127, 111.45, 93.4305, 100.656, 91.2458, 99.2608, 98.7285, 103.848, 102.485, 97.0585, 87.889, 128.835, 93.558, 92.724, 90.1358, 104.823, 109.243, 98.6774, 88.3846, 98.4032, 106.442, 95.134, 112.465, 111.925, 107.38, 99.3741, 105.001, 95.1989, 100.671, 108.449, 96.5585, 94.8448, 100.113, 106.122, 108.854, 86.687, 99.2723, 113.106, 105.615, 104.435, 87.4486, 104.702, 108.239, 87.1268, 101.703, 109.555, 125.728, 105.215, 93.1426, 
0.096, 98.2743, 94.8261, 77.3756, 106.893, 109.682, 98.6543, 105.505, 91.0062, 99.5139, 112.895, 95.4866, 90.1824, 91.9422, 123.409, 104.127, 99.4182, 87.6076, 82.7949, 111.231, 94.4373, 99.6209, 86.6137, 86.0888, 103.366, 109.851, 105.162, 104.676, 109.814, 105.356, 101.096, 116.09, 90.5594, 96.9842, 92.6946, 118.108, 97.6502, 99.0894, 99.1989, 93.4627, 111.168, 90.3994, 116.111, 104.812, 96.7657, 89.2277, 97.2319, 106.478, 92.3665, 103.544, 93.0686, 95.0899, 100.921, 112.633, 93.9505, 100.69, 90.1348, 102.565, 99.2742, 105.073, 103.446, 93.8646, 87.4135, 131.488, 93.6591, 92.8336, 91.7515, 105.648, 107.439, 96.0945, 88.4896, 99.4454, 108.005, 91.5715, 112.465, 113.78, 108.682, 100.576, 102.766, 93.1581, 100.318, 111.731, 97.3039, 99.521, 100.535, 109.524, 113.081, 85.7046, 102.297, 113.84, 105.32, 105.943, 88.9939, 104.459, 108.416, 86.3807, 104.111, 108.277, 127.242, 107.457, 95.4574, 
0.1, 97.9979, 93.1573, 77.568, 108.277, 102.622, 97.821, 103.822, 91.0343, 96.5587, 117.746, 97.6299, 91.852, 91.8721, 124.89, 101.953, 101.495, 86.2549, 82.56, 112.497, 92.9074, 101.928, 84.9223, 87.7461, 104.588, 109.661, 104.994, 105.053, 110.474, 100.866, 103.225, 118.787, 90.4612, 96.7743, 93.3878, 115.503, 97.4201, 99.1416, 100.921, 96.6647, 110.745, 91.1297, 114.063, 101.764, 98.1526, 89.9841, 97.8998, 105.451, 91.0989, 102.924, 90.8235, 97.3365, 102.469, 112.383, 95.076, 100.308, 90.968, 103.202, 103.467, 102.257, 105.28, 91.3982, 85.6277, 132.042, 93.4011, 93.1372, 89.2054, 104.764, 109.118, 94.0347, 90.7649, 97.5692, 110.808, 91.811, 112.208, 115.864, 109.441, 102.43, 103.313, 95.2725, 102.681, 112.361, 96.5342, 100.097, 97.1421, 108.353, 109.948, 85.5247, 103.661, 111.372, 104.008, 108.455, 88.7928, 104.032, 111.132, 87.6175, 105.054, 107.109, 122.977, 106.978, 96.1646, 
0.104, 97.9156, 96.0803, 79.8447, 110.476, 100.723, 96.0212, 106.165, 91.451, 97.774, 119.248, 97.5036, 89.3099, 90.9287, 123.109, 101.111, 99.8275, 85.1252, 83.8408, 110.435, 92.3413, 98.9109, 85.3796, 86.2982, 103.019, 109.363, 102.899, 104.507, 108.638, 105.2, 102.455, 121.911, 87.8187, 100.002, 95.7907, 116.977, 95.081, 100.08, 99.3385, 93.0929, 111.429, 91.2689, 113.018, 100.567, 99.1358, 90.6014, 97.0221, 107.287, 90.6089, 102.539, 89.3281, 97.5301, 102.313, 113.369, 96.081, 100.431, 90.6218, 103.939, 103.879, 100.7, 102.036, 92.1299, 83.6189, 129.016, 96.078, 96.6888, 87.5132, 104.573, 108.977, 92.2181, 91.5773, 97.2865, 113.743, 89.1785, 111.47, 118.893, 110.687, 100.267, 103.578, 95.8966, 105.701, 111.638, 98.4453, 98.545, 96.6652, 107.92, 111.64, 86.484, 99.4267, 111.007, 102.461, 111.459, 87.8456, 104.113, 114.225, 90.5014, 103.17, 107.457, 122.96, 108.104, 95.6317, 
0.108, 96.8322, 97.7858, 81.8747, 110.433, 99.0245, 97.1483, 108.579, 90.3477, 97.4188, 122.146, 97.4037, 89.6741, 93.2805, 122.062, 102.509, 102.06, 87.7093, 83.503, 109.438, 94.7818, 100.434, 87.2929, 86.1779, 102.913, 108.012, 99.0266, 103.29, 108.827, 105.503, 103.031, 123.246, 84.9183, 97.3788, 95.6375, 114.046, 94.7776, 100.64, 99.4154, 92.0018, 110.95, 92.1216, 111.561, 99.4335, 101.385, 87.4374, 94.8517, 105.19, 91.9719, 103.423, 86.672, 94.2504, 102.429, 114.759, 95.3092, 99.142, 90.5424, 106.121, 103.577, 95.4436, 100.207, 90.5836, 84.4838, 128.734, 95.4223, 96.4867, 85.6548, 106.957, 104.696, 93.9927, 94.6352, 94.9515, 115.169, 88.1034, 111.055, 120.742, 110.25, 101.974, 105.169, 95.9997, 101.862, 108.079, 99.6941, 97.8908, 96.5818, 111.462, 108.701, 85.6273, 96.2627, 111.267, 100.541, 110.065, 86.4004, 104.892, 111.743, 92.9914, 102.763, 105.754, 122.063, 110.265, 94.6236, 
0.112, 95.0907, 97.0077, 83.5673, 113.361, 98.4563, 95.1732, 108.724, 89.576, 100.406, 122.82, 93.9445, 91.1229, 91.9198, 124.591, 103.896, 101.547, 88.0286, 83.6306, 112.31, 97.1184, 100.66, 88.6957, 86.6622, 103.166, 106.097, 98.4505, 101.253, 107.691, 105.636, 101.757, 125.346, 84.9127, 99.2744, 92.0552, 113.296, 93.2949, 99.4965, 100.718, 93.3183, 111.943, 90.7094, 110.959, 100.655, 104.276, 85.465, 95.763, 105.198, 91.0796, 101.842, 89.3042, 94.6223, 104.239, 113.234, 94.867, 100.681, 91.0533, 106.411, 101.73, 94.639, 103.54, 89.4174, 83.1229, 128.193, 94.4067, 96.6597, 88.7649, 104.413, 108.076, 96.4142, 96.4526, 94.7804, 115.64, 87.9811, 111.813, 122.091, 110.443, 103.396, 104.883, 95.9791, 102.675, 108.004, 100.209, 99.3932, 100.151, 112.137, 109.092, 84.786, 94.7613, 109.218, 102.163, 107.079, 86.4969, 104.531, 111.831, 93.6092, 104.129, 105.089, 123.939, 107.977, 94.5777, 
0.116, 97.4282, 98.8393, 82.7559, 116.181, 98.2335, 93.5994, 105.869, 90.3071, 101.454, 125.903, 92.7864, 91.9626, 91.1148, 126.609, 100.941, 100.223, 87.9388, 86.3098, 116.451, 98.315, 99.7012, 86.862, 88.9122, 105.311, 106.237, 96.561, 99.5055, 108.941, 105.61, 98.6104, 127.02, 85.2004, 95.6751, 93.8768, 113.857, 93.7403, 101.441, 100.51, 93.4647, 109.192, 90.2443, 110.863, 102.291, 102.078, 84.3221, 95.8149, 104.583, 93.6341, 102.814, 90.1952, 97.4775, 101.585, 112.546, 96.3463, 99.9656, 93.8078, 108.531, 104.386, 93.7476, 100.251, 87.2518, 85.6667, 123.785, 95.3893, 98.8275, 85.3554, 109.409, 111.654, 93.7537, 97.3324, 89.3917, 115.004, 88.9633, 114.068, 117.058, 112.726, 106.004, 105.088, 97.5777, 101.503, 106.686, 98.8645, 96.3863, 98.0838, 110.66, 109.421, 87.4878, 96.3922, 108.275, 103.355, 105.381, 88.3383, 105.281, 115.02, 94.5614, 104.139, 110.116, 121.026, 107.183, 96.5661, 
0.12, 94.6254, 98.5849, 84.2452, 116.748, 97.9541, 91.9314, 107.249, 88.6537, 99.8366, 126.332, 93.5365, 89.9368, 92.3807, 129.47, 100.045, 98.3948, 87.6963, 84.5948, 114.209, 97.7692, 98.4482, 88.7132, 88.1539, 107.059, 104.505, 97.533, 99.2348, 111.053, 104.682, 98.8253, 126.331, 82.8092, 91.7136, 91.9044, 109.519, 92.8004, 102.439, 100.471, 94.0544, 110.919, 89.1702, 109.227, 101.013, 98.5109, 85.2413, 96.3713, 105.116, 94.9688, 103.438, 90.6049, 99.0868, 100.322, 111.782, 98.2699, 97.6336, 96.6798, 104.718, 102.798, 91.3744, 102.617, 88.5731, 83.8937, 119.903, 92.4699, 98.8825, 85.925, 110.941, 111.602, 95.0456, 96.552, 86.7612, 116.237, 89.194, 112.192, 116.765, 111.112, 105.359, 106.661, 95.2339, 98.0042, 108.737, 96.6923, 95.0923, 100.303, 111.039, 109.332, 86.8947, 97.344, 108.939, 105.236, 105.784, 87.4514, 102.579, 116.684, 94.6707, 105.456, 103.285, 122.678, 107.997, 97.9143, 
0.124, 94.6666, 95.7256, 84.6983, 117.972, 98.1775, 90.5153, 104.905, 89.8498, 101.336, 128.008, 95.2136, 90.7623, 92.4999, 130.503, 99.4484, 100.485, 88.5835, 84.556, 115.228, 96.6129, 95.9009, 87.7741, 86.3674, 103.809, 106.307, 97.0362, 98.1874, 115.221, 104.963, 96.7299, 128.985, 83.0746, 93.1552, 93.1352, 109.694, 94.8664, 102.076, 100.097, 95.357, 110.598, 89.6774, 106.48, 102.758, 99.9779, 85.0157, 98.1279, 103.32, 95.0891, 103.228, 91.7825, 98.6968, 99.247, 111.996, 99.3183, 98.5084, 97.5681, 107.252, 101.821, 90.3992, 101.384, 89.6166, 80.6628, 122.17, 94.9161, 95.5708, 85.2581, 109.032, 111.014, 97.1557, 99.181, 87.3205, 116.302, 86.4058, 112.865, 122.42, 109.059, 107.147, 106.752, 93.9061, 98.0916, 107.388, 98.9428, 93.2278, 99.6165, 112.026, 113.813, 88.1019, 99.567, 107.471, 104.355, 106.631, 89.389, 104.054, 115.986, 91.5523, 102.03, 107.063, 121.238, 108.248, 98.7664, 
0.128, 93.846, 96.421, 84.1947, 118.094, 98.9999, 90.8152, 107.511, 89.5578, 98.167, 129.334, 96.7575, 89.4506, 91.2568, 128.499, 100.642, 102.387, 86.1907, 80.2631, 111.858, 96.8447, 93.4206, 91.5245, 89.0174, 105.269, 106.731, 92.3067, 96.4941, 113.091, 101.765, 100.269, 128.107, 82.2524, 93.8627, 93.4184, 108.91, 93.8615, 101.117, 102.882, 95.2897, 110.384, 90.9949, 100.467, 103.642, 99.0691, 85.0671, 96.9761, 101.766, 97.3749, 103.388, 92.2215, 98.6234, 97.5545, 113.408, 96.9941, 98.2487, 99.9424, 109.459, 103.335, 91.5975, 103.118, 90.3924, 81.3689, 121.87, 92.1427, 96.1229, 87.9135, 110.903, 110.296, 98.7184, 98.98, 86.8649, 114.638, 86.3243, 111.057, 121.488, 109.502, 107.909, 106.629, 93.7237, 99.2939, 106.831, 96.0423, 94.2437, 100.433, 112.16, 113.902, 90.5286, 99.6983, 111.274, 105.925, 111.444, 89.0905, 107.925, 116.953, 90.6929, 101.755, 108.765, 123.818, 109.393, 100.439, 
0.132, 93.8398, 94.9709, 82.9955, 119.55, 102.399, 88.9369, 109.074, 88.3466, 100.323, 126.005, 97.2023, 93.1824, 88.3263, 132.581, 98.7198, 99.9189, 84.9035, 81.1345, 110.13, 95.3085, 93.7788, 92.0436, 89.2221, 104.859, 109.948, 91.4723, 99.3049, 112.663, 101.149, 96.4899, 130.132, 83.2438, 94.9965, 96.7689, 109.973, 94.619, 99.7741, 104.181, 99.0847, 110.167, 89.7042, 99.4758, 102.188, 102.613, 84.2678, 94.4674, 102.908, 100.472, 105.278, 92.4411, 98.1348, 95.8007, 113.216, 97.8857, 99.4897, 99.5588, 111.405, 104.882, 96.0109, 103.792, 90.9619, 79.2879, 123.074, 94.017, 97.7086, 88.7729, 107.962, 107.649, 100.238, 98.7372, 85.7227, 114.981, 84.7221, 110.559, 121.87, 110, 107.068, 105.415, 95.5251, 98.28, 107.235, 96.989, 91.0227, 101.729, 111.803, 111.738, 88.1069, 100.11, 113.251, 104.747, 106.082, 90.832, 106.679, 117.299, 91.5874, 102.323, 106.86, 124.105, 107.506, 101.877, 
0.136, 91.5107, 95.8837, 84.0762, 119.489, 103.518, 87.36, 109.655, 87.816, 101.124, 121.429, 99.6206, 93.9316, 89.1542, 130.718, 98.1352, 98.4265, 83.5938, 81.4912, 110.041, 96.5268, 94.4741, 92.8896, 94.0741, 104.694, 107.295, 93.0086, 97.7528, 111.401, 100.04, 94.5601, 126.868, 83.8293, 93.9346, 96.5172, 110.514, 90.6712, 102.103, 106.105, 97.3142, 109.952, 86.7733, 102.852, 104.006, 102.282, 80.7445, 96.7639, 103.616, 103.202, 107.638, 92.2079, 98.2388, 94.7598, 114.789, 101.661, 100.119, 98.385, 113.193, 106.061, 95.1076, 107.566, 93.036, 79.9165, 125.13, 91.0195, 96.979, 87.1147, 104.362, 103.823, 97.8667, 100.59, 88.1145, 114.916, 83.7213, 110.695, 121.17, 109.468, 108.903, 106.306, 92.0744, 98.1175, 109.622, 93.2197, 93.5426, 101.369, 112.574, 110.832, 87.4836, 98.6356, 111.194, 103.759, 105.577, 89.1912, 108.301, 120.008, 90.3253, 99.8557, 103.127, 121.353, 108.305, 99.7748, 
0.14, 89.0496, 95.2886, 85.6376, 123.487, 98.5865, 88.4418, 114.473, 86.3937, 102.937, 119.413, 99.6338, 93.581, 87.856, 127.977, 97.5467, 97.3217, 82.4728, 83.2527, 116.465, 94.1362, 94.5521, 94.0138, 95.056, 103.016, 108.506, 95.0093, 97.0501, 114.692, 100.206, 95.7729, 127.885, 84.7832, 94.8796, 99.4145, 112.748, 94.186, 101.571, 106.483, 94.6877, 109.962, 86.2051, 101.614, 103.798, 105.933, 80.9794, 94.3982, 103.518, 99.8745, 105.489, 92.9766, 98.3784, 94.6283, 111.314, 103.453, 96.8065, 98.9342, 109.964, 104.582, 94.7883, 103.453, 91.6662, 80.4791, 121.743, 87.3017, 93.4052, 89.4807, 101.962, 107.336, 97.9857, 98.389, 85.6271, 112.806, 81.9339, 107.955, 118.556, 108.692, 108.111, 110.983, 91.5236, 95.859, 109.939, 95.5862, 93.692, 101.461, 112.072, 110.64, 86.9179, 96.9303, 112.381, 103.362, 106.108, 91.7494, 107.689, 122.422, 89.5608, 101.108, 104.326, 120.48, 109.681, 97.7492, 
0.144, 88.5727, 93.2408, 86.5936, 121.989, 95.9865, 89.3516, 113.922, 86.4887, 104.82, 117.573, 101.256, 90.6255, 91.3809, 130.716, 97.9292, 97.7557, 81.4856, 82.9314, 117.124, 95.3273, 93.4304, 97.8852, 96.2881, 101.334, 109.989, 95.706, 99.2218, 116.126, 100.357, 93.3945, 129.069, 86.1066, 97.0067, 97.6038, 109.194, 93.7034, 99.8437, 104.737, 95.4934, 108.802, 85.4521, 101.14, 104.214, 106.14, 80.2459, 93.4621, 102.409, 101.783, 105.651, 93.0087, 98.4398, 92.2223, 116.737, 103.55, 96.2469, 101.566, 111.734, 105.703, 96.4251, 101.006, 89.4445, 79.5639, 128.87, 86.9113, 90.7489, 88.7509, 104.072, 108.13, 98.3203, 95.7337, 85.21, 113.614, 81.4282, 106.989, 118.113, 111.696, 106.858, 113.684, 92.5742, 96.7408, 112.038, 98.4739, 91.7497, 101.175, 112.27, 107.95, 86.8069, 97.8757, 113.23, 102.181, 106.821, 90.1141, 109.239, 119.368, 89.2371, 101.522, 103.803, 118.497, 110.011, 96.0578, 
0.148, 90.916, 94.8494, 82.6816, 124.54, 100.365, 88.3323, 116.477, 86.5546, 103.729, 115.761, 101.44, 89.6991, 92.5559, 127.637, 103.601, 96.0102, 80.6747, 81.7868, 123.644, 97.4837, 96.1602, 101.415, 95.6767, 102.941, 107.763, 94.1149, 98.5089, 119.548, 103.342, 94.6746, 131.22, 86.3576, 97.4956, 98.5879, 105.412, 91.0039, 97.5196, 103.632, 93.8533, 107.177, 85.6708, 105.708, 105.974, 104.399, 78.9637, 94.5256, 104.9, 99.7112, 107.033, 94.2957, 101.676, 89.958, 112.337, 101.925, 93.6718, 101.517, 112.403, 105.568, 96.882, 103.094, 90.9508, 80.8576, 128.541, 88.2236, 92.5278, 87.6734, 106.561, 112.402, 100.614, 96.5849, 85.4134, 111.587, 80.5553, 112.522, 118.341, 109.291, 111.202, 114.138, 93.0805, 94.148, 110.485, 103.503, 94.7569, 101.373, 114.13, 106.545, 88.7079, 99.3157, 110.599, 104.856, 107.219, 90.1688, 111.097, 120.254, 85.1573, 100.284, 104.452, 119.445, 109.706, 96.6876, 
0.152, 90.7821, 95.0537, 80.5845, 121.769, 100.64, 88.8395, 116.629, 85.6427, 100.268, 114.862, 100.055, 89.0748, 89.9229, 128.618, 105.531, 95.7346, 81.1347, 84.9368, 121.045, 100.629, 94.7696, 103.463, 96.1253, 105.619, 107.543, 94.7731, 96.8466, 115.59, 101.971, 96.3412, 128.073, 86.1604, 100.167, 99.1213, 106.643, 91.1594, 95.9244, 101.248, 94.219, 106.712, 85.3564, 106.732, 108.916, 104.978, 78.7149, 96.288, 104.66, 102.529, 108.886, 94.8909, 102.208, 90.8637, 109.912, 102.931, 95.1871, 103.827, 109.701, 106.442, 98.0204, 103.329, 97.0559, 83.8912, 124.486, 89.5621, 94.4216, 87.7655, 109.248, 114.908, 99.9689, 96.1871, 86.5923, 112.088, 80.2023, 116.091, 116.598, 108.072, 111.583, 110.643, 93.4038, 91.6762, 110.152, 103.373, 94.3481, 101.561, 112.722, 106.824, 91.0237, 100.736, 109.188, 100.933, 105.34, 89.0014, 109.299, 120.635, 88.1135, 99.1376, 103.893, 118.527, 107.62, 94.5492, 
0.156, 88.0134, 96.2025, 82.5911, 122.403, 100.001, 87.0988, 116.003, 83.2977, 103.743, 117.167, 98.4534, 87.3862, 88.0026, 128.734, 105.214, 95.2416, 78.3576, 87.5959, 121.602, 101.026, 94.9752, 104.035, 94.9318, 108.766, 106.525, 93.7183, 97.0813, 116.669, 100.299, 97.8839, 129.213, 85.686, 100.664, 98.2023, 104.483, 89.3729, 97.532, 102.319, 94.1141, 110.904, 88.1932, 106.33, 104.811, 106.815, 81.2764, 98.2761, 106.781, 103.747, 103.743, 94.9747, 102.689, 90.9655, 111.066, 105.497, 96.263, 103.15, 110.437, 105.566, 99.3697, 104.949, 96.3244, 83.9041, 125.445, 90.4225, 98.0237, 89.4301, 108.123, 114.156, 101.702, 97.7718, 85.01, 114.943, 79.9425, 117.885, 118.74, 106.798, 108.476, 111.068, 93.9254, 90.317, 109.145, 101.614, 93.1328, 100.772, 117.508, 106.738, 90.5343, 98.4182, 111.396, 103.389, 107.824, 87.1699, 110.396, 125.091, 88.3652, 95.9504, 101.545, 115.018, 104.632, 93.7086, 
0.16, 89.2767, 96.4519, 83.0234, 118.411, 101.973, 85.884, 116.587, 81.6203, 101.8, 116.607, 96.0172, 87.6467, 87.1566, 124.988, 104.723, 94.7926, 78.242, 87.8476, 123.39, 101.017, 94.6687, 98.138, 97.2564, 108.525, 106.215, 92.3265, 99.5641, 116.068, 98.7825, 97.5988, 129.1, 84.3354, 102.164, 98.0274, 101.717, 91.0864, 94.8832, 101.658, 95.2323, 108.648, 89.7305, 109.988, 105.917, 107.352, 78.9299, 98.7794, 105.941, 104.619, 103.524, 93.2086, 102.247, 91.759, 106.645, 105.232, 96.0167, 102.38, 109.239, 105.063, 100.051, 105.382, 97.92, 82.1148, 122.113, 88.0893, 98.6069, 90.4898, 108.319, 114.07, 102.74, 100.462, 87.2752, 114.898, 78.3812, 113.851, 120.172, 105.239, 109.63, 112.057, 94.3993, 90.525, 110.003, 102.143, 94.876, 98.6992, 116.975, 105.922, 91.0489, 101.243, 111.194, 102.197, 109.688, 86.1949, 109.999, 125.914, 89.3464, 96.3856, 101.48, 115.041, 104.396, 92.9216, 
0.164, 87.3714, 97.4743, 79.835, 119.036, 103.477, 86.475, 113.668, 82.6628, 100.325, 116.884, 95.8354, 88.8736, 87.1428, 124.693, 101.096, 99.9643, 78.1755, 90.4893, 120.61, 103.671, 95.9423, 97.7126, 95.7087, 109.881, 108.936, 92.2235, 98.546, 118.987, 99.6276, 100.354, 131.786, 86.3721, 98.621, 98.6165, 99.3936, 92.969, 97.3101, 99.5907, 95.9839, 109.293, 88.0056, 111.619, 105.393, 104.487, 79.9262, 101.044, 107.941, 105.005, 100.329, 92.8751, 100.038, 91.1054, 107.016, 105.402, 94.532, 101.766, 109.799, 106.447, 99.8604, 102.997, 97.8913, 80.3702, 119.376, 87.3326, 97.2479, 92.8596, 105.432, 110.311, 98.3726, 101.871, 85.0508, 116.431, 79.6206, 119.771, 120.129, 106.716, 109.71, 113.145, 91.1534, 88.6733, 107.39, 103.199, 97.3289, 96.4381, 119.641, 106.083, 91.8508, 104.65, 111.157, 102.133, 110.292, 86.9102, 112.518, 130.896, 93.1094, 96.8388, 100.246, 113.967, 107.263, 98.0475, 
0.168, 88.2093, 98.5851, 79.7044, 120.088, 103.493, 89.2238, 115.852, 84.1541, 100.119, 111.67, 94.1372, 87.2679, 89.2825, 129.206, 103.109, 105.404, 76.3321, 86.7059, 121.59, 100.309, 96.7495, 97.2963, 95.0116, 115.08, 106.58, 91.8963, 101.502, 118.456, 97.5096, 104.225, 126.977, 82.7413, 98.5598, 98.848, 98.8261, 92.2088, 100.34, 103.963, 96.9125, 107.782, 87.7378, 111.039, 107.252, 103.003, 79.6569, 99.4961, 106.143, 106.515, 102.51, 90.6855, 99.6928, 89.0958, 111.754, 105.752, 93.368, 101.226, 108.1, 107.698, 97.5027, 102.841, 98.6778, 81.2621, 118.962, 88.7052, 97.5977, 95.3082, 106.48, 109.416, 98.2745, 101.338, 84.6901, 121.234, 81.7675, 120.182, 118.837, 107.296, 107.595, 114.971, 90.5769, 88.6635, 107.349, 100.564, 93.2593, 102.198, 123.074, 105.976, 92.9405, 103.154, 110.18, 103.787, 108.729, 89.3271, 112.687, 132.449, 94.0764, 97.4896, 101.726, 112.9, 109.741, 96.3359, 
0.172, 88.784, 99.6218, 79.7147, 119.828, 104.017, 90.6063, 115.436, 84.2776, 99.623, 115.364, 97.2382, 88.3598, 88.144, 129.556, 101.273, 105.443, 75.1066, 87.2081, 120.874, 103.786, 98.4934, 97.2946, 93.4944, 110.575, 102.829, 92.6611, 100.079, 118.738, 99.3377, 106.741, 124.77, 83.6695, 96.8553, 98.4402, 98.1807, 95.0918, 97.031, 104.553, 96.0487, 106.029, 89.4006, 110.207, 110.467, 103.059, 79.1031, 100.771, 107.265, 108.274, 104.987, 90.4181, 99.5267, 89.0053, 111.325, 105.244, 94.5423, 100.388, 104.548, 105.661, 99.8946, 103.18, 96.9745, 81.581, 116.989, 87.0142, 99.4721, 99.0691, 105.425, 109.467, 97.4732, 105.007, 85.3788, 120.471, 83.7623, 122.64, 114.248, 105.973, 109.096, 113.052, 90.361, 87.7295, 105.681, 100.29, 93.1379, 103.022, 121.17, 108.441, 92.5796, 103.545, 106.07, 105.414, 111.862, 88.4539, 112.5, 130.555, 96.2345, 97.3394, 102.298, 111.77, 113.421, 97.6079, 
0.176, 89.8186, 99.0787, 82.0627, 122.454, 105.368, 89.3194, 115.906, 82.7741, 98.8349, 114.057, 97.2996, 87.8334, 87.9182, 123.225, 99.8127, 104.642, 74.5201, 87.9782, 122.796, 99.2468, 95.9328, 96.936, 91.5303, 111.51, 100.055, 91.7115, 100.501, 119.424, 99.0391, 105.016, 123.594, 84.6332, 96.6877, 98.4154, 98.0816, 96.4743, 98.103, 105.363, 93.788, 101.439, 87.7363, 110.714, 108.097, 105.736, 78.3542, 97.5369, 105.231, 108.957, 104.054, 86.1631, 100.031, 89.4469, 111.233, 102.734, 93.2075, 97.6502, 108.129, 107.426, 100.054, 100.963, 99.5926, 82.5749, 114.758, 85.527, 99.0709, 101.454, 106.131, 109.66, 98.9909, 103.707, 83.6492, 119.676, 81.8832, 124.287, 116.204, 107.807, 107.595, 118.139, 91.7502, 90.6278, 103.32, 96.8396, 96.5747, 103.335, 119.057, 112.093, 94.627, 103.553, 108.936, 108.607, 111.61, 87.5563, 117.961, 128.378, 95.2002, 97.0359, 103.919, 112.424, 111.162, 100.481, 
0.18, 91.9403, 97.4246, 83.3509, 121.911, 102.817, 91.7319, 112.876, 81.9361, 97.456, 114.75, 97.5345, 87.8974, 88.8584, 123.293, 100.167, 105.482, 73.9596, 89.5909, 124.579, 101.589, 95.0871, 98.9713, 92.2923, 111.679, 99.0619, 90.5076, 102.034, 119.751, 99.3019, 103.318, 120.616, 82.7296, 98.4925, 97.2977, 96.9425, 95.617, 99.0539, 104.252, 93.6521, 101.975, 88.2187, 111.307, 111.21, 104.314, 79.3305, 96.6151, 105.754, 111.353, 104.741, 88.5208, 99.635, 89.4396, 109.456, 102.463, 91.6777, 93.3362, 106.787, 109.809, 98.4296, 101.311, 99.3955, 83.9041, 114.659, 83.7767, 94.8042, 103.467, 108.813, 106.977, 97.6784, 103.779, 83.5362, 118.399, 84.8797, 121.343, 115.405, 104.85, 107.707, 119.053, 93.4501, 90.8989, 101.921, 97.9823, 97.5794, 105.172, 115.141, 114.584, 97.8748, 103.881, 106.338, 109.361, 110.618, 86.8509, 115.891, 126.689, 94.3921, 96.873, 103.53, 111.35, 109.655, 101.282, 
0.184, 91.0814, 96.503, 81.0643, 118.911, 101.757, 92.6362, 113.03, 84.6895, 97.4672, 112.521, 99.3102, 92.5883, 89.4058, 124.165, 99.8138, 106.519, 74.875, 86.614, 125.67, 104.213, 95.6171, 97.1591, 94.5774, 110.633, 97.6623, 90.4365, 100.556, 122.185, 99.1226, 102.529, 117.879, 83.4221, 98.0728, 98.7285, 96.8933, 94.2075, 97.7278, 103.401, 92.2494, 105.814, 92.7429, 110.755, 110.369, 105.738, 77.3937, 96.6172, 106.515, 112.664, 103.579, 86.5912, 100.781, 89.9086, 108.504, 101.057, 92.5146, 95.5521, 104.664, 107.643, 94.6708, 103.129, 99.6212, 81.6908, 115.31, 84.5205, 95.0847, 103.257, 107.572, 105.511, 98.9448, 104.733, 85.0059, 114.903, 81.4448, 122.017, 111.743, 106.263, 107.115, 121.903, 94.1346, 88.5734, 102.345, 99.316, 97.4141, 103.269, 115.632, 117.005, 98.2162, 101.725, 104.708, 106.266, 112.598, 88.7669, 117.28, 125.899, 93.6103, 94.3564, 106.625, 111.7, 112.051, 99.79, 
